rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.7661246400585654,0.44960926211770386,0.3426463796879585,0.1902258631224109
0.14196832516154878,0.16700322679277568,0.35807464811335354,0.5922192736339008
0.6600305860073368,0.3886243912830393,0.7078803693328432,0.7933175738618279
0.37418492945748294,0.5896246151879198,0.5864521996835635,0.09009176135696412
0.1285568099543925,0.3826740734097224,0.6727731981680481,0.7456618663060752
0.5498689795135229,0.31072525421046626,0.18361157472683698,0.10824826802218149
0.3415837629845823,0.2921961127172993,0.38842407280130864,0.1725463507970783
0.25588565703039096,0.6338095860542844,0.8616729583889216,0.8923971435147224
0.1774475066068873,0.2162575825416507,0.20470691411088565,0.114459051339793
0.24246314227341814,0.35602094278434515,0.5806151580106568,0.7122137821932176
0.26091354298039754,0.10784397133331597,0.11653536338083506,0.2761735400453359
0.19343877196717002,0.09655085623737493,0.3251886619746279,0.548724346470468
0.6858144806641515,0.5847251208799846,0.5672579343371372,0.392935950942458
0.15567196148513104,0.3779901766330205,0.769764225430445,0.8507345579082577
0.21994112316360342,0.12095059123533859,0.22332429649922936,0.27764418685626935
0.6552204220792541,0.524447710960375,0.322460256564073,0.22610570346607256
0.2329123638715549,0.4596019359923266,0.06218936296889419,0.056740153387454
0.3482494212572518,0.3591554589530332,0.21082268986538505,0.15471687647600788
0.12258343468401965,0.1096522096905184,0.16975255896570263,0.20141280741270032
0.08055213246435382,0.08925691997922847,0.29746642231213993,0.4206831299935677
0.07547657025073166,0.0532554210816937,0.1528717252137281,0.5021709898967609
0.6872564648684389,0.32807527100173717,0.3506152933690293,0.4239635355386379
0.3633401941743336,0.47697311516294694,0.579024211941055,0.7479037439264494
0.6522283714004634,0.06613843991208443,0.10386579365049069,0.10480131278031334
0.140636235165035,0.3551692454602301,0.7105697427870267,0.7653971146756465
0.31785616706420816,0.1118712263619278,0.13738189354865368,0.2455497173812329
0.17885927413983888,0.7058003425507863,0.7870253945829572,0.7133536382593311
0.8352200015421432,0.7659129388851104,0.8652378719083998,0.8940853959166993
0.18111744708199634,0.12489760629402474,0.535784284104599,0.5914247401319852
0.8729046509691352,0.8267239724059792,0.6764528081016976,0.47688969295834405
0.5934956275603132,0.6540304094549394,0.8639714722559042,0.942063383406276
0.2517350890809388,0.39678451884282007,0.5513179322978689,0.7279052951952888
0.1891741561880727,0.7730112565045218,0.8592074731570646,0.8272694399608445
0.1846070049821586,0.168357959239804,0.3789651216484727,0.6815017399062188
0.786408048809912,0.5412249295378252,0.45921577351790344,0.23631300159235294
0.23025204342074013,0.15607330004309944,0.2634425096344043,0.27917979745887284
0.10415605188257314,0.10912541099528729,0.4076922517861029,0.6467920721215689
0.3121272204525498,0.03047648513582071,0.04899074761780728,0.1219987557124394
0.731597855797525,0.3720456076590902,0.2874608023269052,0.15761398466444576
0.2561096644176806,0.5480571251987604,0.7717548432588099,0.8724493107678757
0.47334005675845614,0.06612682233508413,0.19096468325919866,0.2200180344899893
0.14488501220943734,0.038975442259753024,0.07442420336600451,0.20209012375217777
0.2836806543243242,0.3206352557029042,0.5770801044472018,0.5638947652196769
0.8967717658479885,0.6007914804024649,0.541096059772431,0.33609047498190114
0.7285903897676271,0.24811699734903922,0.2888820055134172,0.1182674342905044
0.09517307947642342,0.06959612324752584,0.18289133880263914,0.3726648416159164
0.2265482752634035,0.4947791023664793,0.7124867470234484,0.8932805117854943
0.6660808742734559,0.34083852042454266,0.42237240381726177,0.35646115826510666
0.8284879067062974,0.321255196662313,0.4508602644067248,0.5992658737363938
0.642390916778649,0.3035050923162389,0.10043901367564287,0.07804685348245305
0.35751333892193315,0.5696247798443612,0.1699715157425882,0.14141423590454133
0.20592578370311948,0.46766853869431574,0.5765785487520342,0.7166475102681759
