rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.5996338613372676,0.34169813236491586,0.14991184879865443,0.12428031397619421
0.8386305054602267,0.4799392040436955,0.18499127788356134,0.15970266146940157
0.8730990934291574,0.6112125313733157,0.28374438619747394,0.23161976611516213
0.8537697479544606,0.7429926599099348,0.35721437027751984,0.15591297729685674
0.5659613301477973,0.2123593416815145,0.19291677818802225,0.16312511101336571
0.3378844767475758,0.6909821368835862,0.6983489163478447,0.48254729548876363
0.7319282932885095,0.5230847041056782,0.259693299269753,0.09120902025734982
0.7766811308412738,0.540601382690087,0.23702606497192613,0.15033153641142502
0.5261027800911681,0.44263694524037656,0.3118682500789338,0.10332123688587441
0.5374336890515493,0.3659061926127731,0.26484376893258704,0.12201951082041476
0.3333969210331873,0.10998163921639749,0.06984777385316362,0.10299108141123453
0.85960936371262,0.38237457212700254,0.22894471655472579,0.38061564787134355
0.8020651988199059,0.34957025355910404,0.13437963473577821,0.13816681679963494
0.7984157352606898,0.4203122691037607,0.18962955834261766,0.15949315753855695
0.8001044040540568,0.8315787542543513,0.6302533474463676,0.26715554914247497
0.7658385182818789,0.43295357139058294,0.26564934878528595,0.14199338534522482
0.8859705228046807,0.8302404663481038,0.7370875541283183,0.8100098020361362
0.4249729903794986,0.22703228224165728,0.12168540503153268,0.1541301081426524
0.6097868050811716,0.49481312502982033,0.3368200041053479,0.1366451048304663
0.14237934499836288,0.3416366979513061,0.2591746398513867,0.1458392249390975
0.39042095274231003,0.26696546934399146,0.22916111872555356,0.12948276637092038
0.07910903507387654,0.11283246636972413,0.09527945139977172,0.082937509103776
0.884285520909927,0.6518039964993384,0.24377691747938515,0.18610301083892022
0.5006954859866132,0.22519355785032952,0.14032439700456847,0.10929099242606889
0.40482084746020297,0.5696582166843475,0.35750048298740994,0.0704691482513435
0.4587238078127277,0.21615193621410767,0.15519988016551015,0.10860006206754821
0.673557183975651,0.18341611099225746,0.07797185697559848,0.12662867079308618
0.6623664523084734,0.2885487669372122,0.2519624569011321,0.12722175200834215
0.6587335551487509,0.5795460890448328,0.3518909622496475,0.44265299095692406
0.7132339117511122,0.2949233295799068,0.14996954793902012,0.11098072103979445
0.15716622731560842,0.30871181359180117,0.2281922157553186,0.12272542994757218
0.6504145222041572,0.7859442371715702,0.4866317961959271,0.12761492477341693
0.8763107166835157,0.46680406352868153,0.22853943617048003,0.24935717974415872
0.8331436201729261,0.7517055900649248,0.45724011430771616,0.25496614450313576
0.8823741533843317,0.8936888285448531,0.8263999621534606,0.7596557406682126
0.84908334519271,0.28598340309492204,0.09968477898813469,0.14409029626503875
0.8127713015208017,0.9135162353980523,0.6612754997298439,0.3092647878495943
0.6181686919546286,0.4998614272356227,0.20447199406952132,0.2071005708902629
0.6777499477160018,0.23156070169045834,0.12696319818482127,0.09761594100791882
0.5978810538164991,0.5774705846289013,0.409005634356799,0.20685794168133298
0.33683879460912786,0.1106147524524587,0.06738895255264632,0.10273145391092652
0.6538385634674593,0.635749993523467,0.3509919129071875,0.3988078148577594
0.2784939069254804,0.08805945854950675,0.05892505817227205,0.08649058774214093
0.5793063568672343,0.33162002575693444,0.18818523251564243,0.12549743341072603
0.3036132384707379,0.43119849337147026,0.31200478997493863,0.11309359694514942
0.3578355423537104,0.46353068064553477,0.37452892623194034,0.5973698662453659
0.845390213237584,0.7873714625268056,0.4520109068951241,0.28111348745410064
0.7404311554843276,0.8635667947528834,0.7839588268262951,0.48961350697708333
0.22646041260490762,0.20250467793594928,0.13376667125136296,0.10871156648150225
0.435090018697823,0.10140780478630004,0.05856274050253183,0.07677906560982728
0.7740716109083363,0.8116420810269274,0.6544065533198374,0.623462693121939
0.32686897324237074,0.14119898812880338,0.08783860467579543,0.11652063271442112
0.7387399313883115,0.33607222925017993,0.1720354017825025,0.2704536749481849
0.6492909658973751,0.42104674362406347,0.23800878711547255,0.16054486411551694
0.1561474366567958,0.5129345793527812,0.469995195043391,0.19860293372613896
0.36535390326089384,0.31039610458059685,0.1995592378754443,0.13902298013853429
0.4542574791270039,0.20310230159581605,0.1791813026167677,0.15030233322822104
0.11408610589251951,0.13974124235167548,0.11469711519697158,0.10317065819827632
0.34662894642311604,0.08491527619886151,0.050498428536119994,0.07282863174450828
0.520101682623175,0.20076864672269204,0.20197799011565118,0.4698479746939701
0.3801662817997584,0.16163409983688046,0.07988617573231686,0.14336116460830153
0.5518828787882893,0.16818981686760645,0.09137208953526707,0.08414320231044516
0.3274927062132278,0.13637011444243344,0.08295205425894876,0.06940520643716988
0.8620106350412748,0.8991093971342698,0.7282347527806963,0.712597798070692
0.8033095308144084,0.47456744738955026,0.18305696707682845,0.19663314790942746
0.7391752823510531,0.3361333489393968,0.33542257176700513,0.2923251458080529
0.6198256451956836,0.6089273599303833,0.49264538942919706,0.14052696611807883
0.8710595662824185,0.768488278178431,0.46255273341539377,0.21283947197396827
