rmean1_ACL2018_pred,rmean5_ACL2018_pred,rmean10_ACL2018_pred,rmean21_ACL2018_pred
0.6529718143535925,0.34560954107410174,0.16503505637854674,0.03744169119944682
0.9138830703251081,0.5915878374271448,0.10931780141098058,0.10604723923408353
0.9329670576077919,0.46404124631259064,0.37512547811324065,0.12057295428141206
0.9349271967579005,0.757061973959447,0.3783544354549991,0.04864853663936858
0.6725900538202265,0.1533806729505044,0.18116474704781987,0.0870332017975466
0.3092375874217663,0.5016612464129993,0.5399585002705,0.317543095189113
0.7934257069364665,0.656141658201602,0.17835690433777313,0.021303684300204948
0.8238327445803973,0.5328464738003322,0.23912203816833566,0.037484308132287515
0.4549643906403534,0.33498243376001674,0.23450363748670838,0.0837145316578665
0.5959925912054655,0.3206044587986952,0.21715684624226017,0.047568970762581486
0.42584621458595423,0.0541998319274389,0.022086954848698156,0.03360822266379462
0.9432215991845531,0.32337066838623857,0.32231837375447125,0.20910304913489533
0.8574872624948889,0.3471295500887367,0.10742062802782212,0.0467310102471967
0.85822334134884,0.3703436106983355,0.24281898822267844,0.07111461076855935
0.8572545764052191,0.7648380324948398,0.7675767653873817,0.12405885094574311
0.8716914278175323,0.4195086351227247,0.3447877948044959,0.07448219551375314
0.9263341799332259,0.5996544949705277,0.6998716836424599,0.6767716686180025
0.49514140854624894,0.13569788953014378,0.16768594498605735,0.07569713881076841
0.635755514321388,0.43175691667778093,0.3265362733894755,0.08671192851977177
0.11702254732397921,0.2512281500159342,0.43357322108055213,0.0743356284271405
0.43657877398009654,0.24052371794292796,0.3536400772906326,0.07763341126643097
0.028581209390652274,0.028823436351224033,0.04487824150308813,0.026783908352503258
0.9620396429804451,0.7104603090510081,0.199093307037891,0.043584302118325896
0.6181577293643796,0.25316539903242186,0.1232752234415602,0.0391403352655232
0.3451679920679666,0.5819587872255187,0.43480635635956233,0.027214429403363855
0.514565898384631,0.1584694911354773,0.21393070663166883,0.040324816422849116
0.7057575366811744,0.11467489899415317,0.0606018768325246,0.05373674949108101
0.7247440641692113,0.24399828878705015,0.46866913015697614,0.07553362448873481
0.5193332725765215,0.30642594775284887,0.5456596779715714,0.2382088624055279
0.7708052962051606,0.2898867988682,0.2017476170575923,0.0508263934962144
0.13709778252761745,0.18590772131640074,0.4012105037055299,0.06489886646138117
0.6135643687488477,0.8756181985128596,0.441839135519841,0.03224790298534721
0.9432556818350442,0.33040927797254016,0.3724618183632265,0.13246224348915087
0.9070075486558178,0.7059243224753655,0.35148545801353215,0.10609509247614078
0.9888354758022807,0.8142278327859903,0.79091527876044,0.47235137491333473
0.9418515246570658,0.42348610875805476,0.03883844770450951,0.02768052130323673
0.7006360239184303,0.9580410703537134,0.44597557649906155,0.08870686594480073
0.5042018989503922,0.38709573119642515,0.29812271084135306,0.12544834009501687
0.7518252054817542,0.2893873236891416,0.13006374430298664,0.03521030615384721
0.6555408686532821,0.5647793223508124,0.3539651397477062,0.11293726153530463
0.3830824287424155,0.05887273845875984,0.03295696240755192,0.03750577729831561
0.5686351919324177,0.42817039126057194,0.45505187668970976,0.24329602752079638
0.36422906094358715,0.030458198202247332,0.015325279716824304,0.026506148143769916
0.6769314994309733,0.32801314313024,0.2289475577082166,0.041117689820161854
0.29899939243666185,0.3608905111221725,0.30599541135358677,0.043233603999579234
0.33911706090828236,0.2514390364841146,0.5612228135493403,0.33798659862659597
0.8942521616227712,0.8066834876042653,0.428403804419179,0.1391754999927169
0.7613336004795533,0.8697028952111653,0.8237243892244803,0.24767791265050693
0.2229034925590871,0.1791654052856108,0.15207592979868054,0.049396997107637404
0.5184174565739469,0.04979886747899675,0.038540435728458826,0.026206265717719068
0.7963840026422978,0.7077077361188907,0.4197113818765263,0.26944938290588843
0.36932806006512425,0.1193379590997724,0.04513224453296653,0.05087587930370246
0.7953016955251714,0.24903655073100545,0.18771439458893047,0.18761718430456142
0.7019966453880409,0.38287005072184777,0.2855782582440395,0.07504184602675244
0.12615577876119297,0.3520948358017255,0.5821710169842473,0.09704929747493769
0.4339332337785186,0.33493281031551225,0.22547051815565167,0.0733081636784121
0.46068605920293004,0.1346603243086495,0.30050808233444054,0.09602906516158613
0.05922292432555747,0.07078313848890495,0.15076370360810382,0.04973116610476609
0.5121570737018034,0.03420339350696094,0.020097496096784788,0.01710623031043071
0.4992644785288268,0.11138817203699573,0.14456203980520793,0.3420528581677658
0.4330031878006808,0.1336425883352296,0.05260968591806401,0.06851084691629712
0.5668860853554994,0.15551575813722163,0.062224334965808835,0.023948980604456906
0.39520028440817984,0.08427180037481746,0.038184390085826886,0.013994799420422702
0.9383151176732817,0.8790318143517725,0.3663775045925223,0.4351626000274199
0.8049797162288355,0.3313918256329403,0.1205104163559593,0.10648378178870337
0.7555507381435759,0.18512884327392715,0.5290430930118291,0.15104657486104248
0.6734871286457583,0.4768687771547903,0.33449752274431166,0.11692919256669931
0.9693664463406179,0.7550871683387932,0.5149749223260937,0.06545757933480287
0.5988002257623554,0.9032468328701196,0.9494754740532745,0.7873471578899393
0.5520945899286727,0.966685256817894,0.4193895074165654,0.08338037893874488
0.9152532677570548,0.20494542220797923,0.2600080441840979,0.340451217098763
0.32923688620251934,0.18322158058768137,0.062260250696866824,0.058149794670195744
0.7950025287089002,0.6461572867804658,0.637163466331519,0.47279763779945894
