rmean1_SPNews_pred,rmean5_SPNews_pred,rmean10_SPNews_pred,rmean21_SPNews_pred
0.8505169758374248,0.49028007951489966,0.45595417683892525,0.2645303544222075
0.1079162000929706,0.13044381154447365,0.3914060138746121,0.59681563229953
0.7189746561927326,0.41740530311052243,0.7435609004585493,0.8039320335442778
0.3837614238347501,0.7235466391424388,0.8545970327708553,0.29347138430239916
0.08359889524549005,0.2894357905691253,0.7490468246755919,0.7517801788753825
0.5898857783831963,0.3139008370358922,0.24854684051515932,0.06494924517018752
0.3416467771956018,0.2638248419088839,0.5262745158429115,0.22716366607747343
0.24688514798117528,0.6018963303354284,0.9094569841794383,0.9015426443857211
0.14448340298804252,0.1964548080536312,0.27282657779100994,0.14850865784032935
0.20935108297526525,0.3467729717920671,0.6259462482314646,0.7171813561056306
0.2340794990922061,0.07150452533942983,0.06921436094955653,0.23415831488132283
0.1630975178441092,0.045924471661210886,0.31494816657205454,0.2862136173146868
0.7318072664861731,0.7002254852222983,0.7651245424390638,0.6481833195754224
0.11102928015860766,0.28781874342592956,0.8302536508433574,0.8239450506510472
0.20641683805524977,0.12401637773463621,0.3144967767732671,0.451837338401241
0.7281549423432957,0.5300874018182545,0.3438924992233281,0.23548769908727318
0.11532617107826668,0.25681805911408745,0.025119872816229124,0.05483386575383065
0.33272562103451475,0.32643579719880306,0.20205686579077492,0.14887320710730298
0.09506738464320809,0.09502089747363422,0.22747138269505424,0.3181064133904523
0.03773813666942346,0.046426863088922,0.3621797746404398,0.41314295661322453
0.047613373762014743,0.031963709922491805,0.11816449423894962,0.3910330250006548
0.7571010001997404,0.34173440692294854,0.36985561407754464,0.5016585905797294
0.37164669392416516,0.5132066044909515,0.6807673949390218,0.7866012247562647
0.6776510616912196,0.031056496665783466,0.0495477964563296,0.06444613793743201
0.10842593025067757,0.33095981635265626,0.7971469500011689,0.7564494367091071
0.3276246484215641,0.062381049007181666,0.08904653802218006,0.1670504911402433
0.21358049187843278,0.7843728646707273,0.8733002400397171,0.774784569516761
0.8668494670147372,0.7426482708599875,0.8751850447209212,0.8621956326745204
0.14649298065919203,0.07315578335265795,0.716386093120864,0.6008858350204954
0.9395672243781101,0.8137905450754975,0.7570256063989849,0.539696725481639
0.5759996677338751,0.6447826520008249,0.8805685592480084,0.9263080032724452
0.20456416126311364,0.4092465057084012,0.6019473791576329,0.7009102422755281
0.14243651562161438,0.7514571129848296,0.8822986941189268,0.7663848703896927
0.1765652031074504,0.08736843128439666,0.3216198814590479,0.6294789916669561
0.8467863627508939,0.49731420209613064,0.5014042085666173,0.19562294709541803
0.19466126504064168,0.1017383118036453,0.29294162846221483,0.28720063156956466
0.06581961262137372,0.07915112427809598,0.4812572659837446,0.604233230961785
0.21998245504470554,0.002772026404448397,0.01180811094084148,0.015464401251423175
0.7857953232956802,0.353464566629962,0.3581332033380475,0.15878314764512846
0.2093060743428875,0.47539617513762744,0.8070511167298551,0.8688508302740631
0.464199450562581,0.026053386415636717,0.15941489735621708,0.12077355611498211
0.12018199865084933,0.02727539181238828,0.03439390966189701,0.1422929756125422
0.26727923982440444,0.3094258790178854,0.7247541902729899,0.6470887885128731
0.9579590662197762,0.633282444135157,0.7044804853695891,0.43281173850950727
0.8121492540958942,0.2660524423414737,0.3815951821472302,0.1186336898379655
0.05637067071946156,0.04140587732531947,0.23738753934779416,0.3627249488393967
0.17496754246930005,0.5429529860201574,0.7078241781593481,0.8456972792331656
0.7404112677206699,0.3172905625662883,0.49486906265869396,0.3585339465115792
0.8885061459798044,0.30407030032338506,0.39098180990579173,0.5391429672872389
0.6772849851340862,0.276817013999025,0.07383159636984972,0.04519727374633828
0.3728358875384629,0.6441782064507721,0.23362880876793257,0.23374552858730768
0.177697882163047,0.4812929341170366,0.6543868261713877,0.7760004954626404
0.2980943491604145,0.35747716207940683,0.46365269950406873,0.9353573385527176
0.7648856566281319,0.4307869740795509,0.23238130055979353,0.12280586197118291
0.37489414075103167,0.40874770558178003,0.47510829858879167,0.7321331815900965
0.2843989376064808,0.22650536208336722,0.5127466579853155,0.5594541487810725
0.32100197538194103,0.027039666827294605,0.12359132391147366,0.14500128795335562
0.24614378592106506,0.737438094976126,0.7389771179463774,0.8408657743059936
0.8501297474675391,0.5339261418807192,0.7160328210367454,0.42944752112993856
0.22273903492783648,0.28615018801650305,0.5569208607386694,0.23808931493418478
0.7667376324167088,0.7455150095186404,0.30846886066601453,0.11262899441754551
0.7128897743782463,0.05944570708408411,0.29444102841240527,0.5503081311645621
0.19460475045786804,0.4468193914694535,0.10955102287055626,0.04821688819360156
0.25320730373780254,0.3240617299674861,0.6995831997693666,0.7979573506384299
0.08858620122723548,0.2211228518049969,0.2717828787789654,0.33156859514887793
0.1808661153339005,0.32498506475207917,0.32562912034978725,0.2504995613937002
0.1689418608667332,0.10156709808937302,0.16022791881965487,0.19425542682402924
0.1752091608431272,0.6382195509981015,0.9548051541335346,0.8736879665704639
0.17516011236655502,0.9126283962506847,0.9332529051550396,0.9492882845709253
0.4970654238136464,0.13851752083460378,0.5517806061861207,0.568344029431343
0.12054688609020191,0.44888730340535826,0.8616159157825675,0.7078135064821536
0.6396801767971829,0.44958662279597844,0.888366592737419,0.8629047746710207
0.13729157413887988,0.34445056769396426,0.672121545813173,0.7042065975183901
0.08519321889104786,0.18590322053138494,0.54206781409723,0.74387716087618
0.23297491755926894,0.3414613960568606,0.5040508782496808,0.34939652250223563
0.25589105930188266,0.24529860526643493,0.6252785259965487,0.44162795048628917
0.6960216215211174,0.6220815474858431,0.6274816584687548,0.09337234322785833
0.7549315966321506,0.7091099586776775,0.23678936895204855,0.07994751757873869
0.7000202017762651,0.2819006427557384,0.3419227609783218,0.2682467150532553
0.297393972078062,0.9674950442990187,0.9191675303664119,0.7767503602602477
0.13085207471445093,0.5656569013871393,0.7941141819820017,0.9128117618547039
