date,ticker,y_true,y_pred
2017-06-13,SNY,0.2961176009079278,0.010858116694456077
2017-05-11,CHTR,-0.5452401017148867,0.055374864300182264
2016-12-09,DUK,0.2020882182797054,0.05258097667092425
2017-05-25,BA,0.33501832232631307,0.07294264531587645
2016-10-25,CAT,-0.5374606329178114,0.0962708858485085
2016-09-08,PPL,-0.14938258400316018,0.06809200921417646
2016-11-03,HRG,-0.6594003847513987,0.045799205681662084
2017-02-15,PTR,-0.030522238945140345,0.04569633467874247
2017-02-03,WFC,-0.14369596208837243,0.1202746878413568
2016-12-15,GE,0.5050677009356781,0.011872352772593991
2017-02-14,MA,0.10260212587186693,0.038720568187220444
2016-11-17,SRE,-0.01407142057024786,0.20538707206162626
2016-08-25,SNP,-0.07275902020743244,0.032249877925764656
2016-08-12,BABA,-0.28497206900216454,0.13882568400670736
2017-05-08,PEP,0.1267836203988225,0.0296648603418026
2017-08-25,PG,0.004322741022440036,0.02959857097255164
2017-06-08,PCG,0.16576011142160518,0.0017447325718488518
2017-03-15,DIS,0.03750724744907802,0.0022281339259769897
2016-10-21,MSFT,0.07027644511171083,0.12875867803019098
2017-07-20,BBL,0.7862168653498209,0.11948513491343883
2016-09-26,ABBV,-0.2639453626043572,0.0525210923151557
2017-01-27,AGFS,0.3643087978268221,0.19692343990763933
2016-08-09,VZ,-0.33829221408841414,0.04288967918763187
2017-08-18,MA,0.24404425824026835,0.1189320754070302
2016-11-17,PG,0.09367699200660352,0.1338294251385131
2016-08-22,IEP,0.3340707266957221,0.1841994673585055
2017-08-10,HD,-0.5548050474966513,0.08397789101853802
2017-08-09,AMZN,-0.07815613523460942,0.04771556205156546
2017-07-14,FB,0.5499720250030088,0.09075873902762029
2017-01-11,UPS,0.015759054048479437,0.025058227005257103
2017-07-05,BABA,0.5621910381120264,0.26292060991414906
2016-10-26,DUK,-0.19646998670423682,0.09309741886178442
2017-04-06,BBL,-0.2586378891712944,0.11812864442161579
2017-08-16,BP,-0.029183719061902515,0.06300277877255858
2017-03-08,IEP,-0.28712300257811924,-0.0012876700862213541
2017-06-20,AGFS,-1.1669976612455302,0.13179687613317803
2017-04-19,C,0.804657216407547,0.10643830131165673
2017-04-04,AMGN,-0.15268617878544027,0.06338365880959747
2016-11-09,PICO,1.252711419829699,0.21703876696993202
2016-12-19,HRG,0.012957564431210433,0.07828374115060478
2017-04-12,JPM,0.03509929984628268,0.10020094628234581
2016-07-29,FB,0.1943088037560905,0.055145254906721036
2016-07-29,SNP,0.08615167662598802,0.06850633157072784
2017-08-03,WFC,-0.5505809324963501,0.01580131398507771
2017-08-10,GD,-0.02927236973185261,0.09177556083847739
2017-06-29,CHTR,-0.19815461100071458,0.090247619507154
2017-06-20,LMT,-0.3609747967598086,0.004024892969719973
2016-11-28,VZ,-0.5433055128498466,0.0988485786841025
2016-08-01,UNH,-0.1932505188351195,0.018793376106728862
2016-10-19,NEE,0.258395519305354,0.11785007006785765
2016-09-27,V,0.13827391456016205,0.08307924629050654
2017-04-25,BSAC,0.12383858191314072,0.06184210412261297
2017-06-20,UTX,0.013162633431599013,0.02506141666446779
2016-12-14,BHP,-0.7484614863645838,0.10393789758908405
2017-04-24,BHP,-0.1777789483449178,0.08034152510492922
2016-10-04,KO,-0.14392084154669474,0.12423891005004058
2017-05-01,PM,0.37280300002469435,0.05291667840622806
2016-09-06,AMZN,-0.7191004777226665,0.03946973901693525
2017-06-29,CHL,-0.36002477669315097,0.025453872913037717
2017-02-13,DHR,0.1325909350822128,0.06120665559457257
2017-01-17,CELG,-0.43977146768171654,0.07445698619864084
2017-08-25,AMGN,1.029930709599253,0.0344104883247716
2017-02-02,BABA,0.4897884299787605,0.09694063655630016
2017-05-31,NVS,-0.1349771383044671,0.05230469117504301
2017-01-03,CELG,0.20609288628727077,0.04261825428567004
2017-02-16,HD,0.6136349184176504,0.029749551779788427
2017-03-20,GD,-0.6878013807618565,0.04790703905056126
2017-07-18,AEP,0.13994077471430585,0.05782496299542579
2017-07-27,TSM,-0.21675854496899505,0.04839256575047611
2017-06-22,GD,-0.43193850944087514,0.03606734297894622
2016-10-03,UTX,-0.4841872911992094,0.08212100026362638
2017-03-24,MMM,-0.018806174815334347,0.0699573672532182
2017-06-30,SPLP,-0.05383691148137613,0.06066221528411596
2017-06-08,WMT,-0.005068172415823113,0.046911165084285736
2016-08-05,EXC,-0.49554926362930035,0.0775402182367949
2017-07-21,SNY,-0.06297811438791494,0.031485808820490166
2016-08-01,RDS-B,0.43765186788308774,0.06516875947893924
2016-08-29,BP,0.2611329849928016,0.022761512778100013
2016-08-09,WFC,-0.20129719877759983,0.037799380384155604
2016-11-04,GOOG,-0.21107817855588268,0.15463596238831867
2017-02-09,REX,-0.5380450792345732,0.03407817688936397
2016-12-07,BP,0.07231202708602114,0.045401991820522805
2016-12-06,SNP,0.8769359337205168,0.07085517470557438
2017-02-16,BCH,-0.035987291516359377,0.04088910756153101
2017-05-04,GMRE,-0.2625850176807273,0.17089762011186999
2016-12-06,PG,0.5402207326842297,0.0886531678377095
2017-06-06,GD,0.2115373062560042,0.0594151819189655
2016-10-13,CHTR,0.13371744102450128,0.06095376961313516
2017-03-15,NEE,0.07718547420972494,0.009469792406123806
2017-08-22,ABB,-0.1910557340755787,0.05756921567146277
2017-06-20,BSAC,-0.05541187109631259,0.0973431531677897
2017-01-23,SNY,-0.10472451411591233,0.06429576702631445
2017-05-26,GE,0.38247573704283305,0.03334978670626583
2017-08-15,BABA,2.013680554151191,0.08462083314394599
2016-09-23,BP,0.6945140250455479,0.09034599739047809
2016-11-25,CAT,-0.1403515344614763,0.09344052302602206
2017-02-21,SLB,-0.07948146758175294,0.0034584240139025543
2016-12-22,DIS,-0.2289649212240148,0.05036145016332906
2017-07-19,ORCL,0.06655502014544465,0.15670809095619592
2017-05-15,HSBC,-0.15242504240602242,0.0748684872975882
2017-01-06,ORCL,0.41694916914980806,0.028197152894912564
2017-01-19,SO,-0.17199095493024702,0.039608215901554125
2016-12-29,MO,0.11170102306029003,0.04091060067590538
2016-10-27,LMT,-0.8071205808058244,0.10418754818543223
2017-05-02,IEP,-0.949175267448297,0.06177623979036889
2016-12-23,BAC,-0.06204408357548088,0.14179789395952114
2017-04-03,UL,0.4181910499018566,0.03262182908352991
2017-04-13,NGG,-0.16448058295490073,0.06708271735197709
2017-04-07,CHTR,-0.017549448741855714,0.05604494046377374
2016-12-14,PEP,0.043984720450522666,0.039416443138705334
2017-08-22,V,-0.05773733885341666,0.09247111737169735
2017-08-17,CHL,0.3241553261266382,0.10426639285329
2016-10-17,MMM,0.124165808926272,0.06946305229930105
2017-01-30,PTR,-0.408333861944547,0.08729741340376791
2017-02-23,GD,0.28997522897004907,0.08988353147563861
2017-03-06,CSCO,-0.05271706000754335,0.06013183732279147
2016-08-16,BRK-A,0.24262909959079043,0.016254510657269627
2016-09-29,ORCL,-0.12822184596402608,0.06922263496866458
2017-02-27,CELG,0.28373864040004093,0.04526612914219122
2017-07-20,CSCO,-0.18288066598642486,0.0618084229573498
2016-09-08,KO,-0.4280743992146963,0.046607406442973384
2017-01-25,REX,-1.3767747649551807,-0.04028758757014942
2017-03-31,GD,0.17923964932175782,0.07709782734913433
2017-06-05,GOOG,-0.8468075173804248,0.0462982299802871
2016-10-06,AMZN,-0.29636421453897244,0.13482108139524057
2016-10-24,TM,0.036347549979370286,0.06619773695872772
2017-07-07,IEP,0.2514284654957052,0.06713719978360445
2017-03-13,VZ,0.3089024748971167,0.01560263698155226
2016-12-07,TSM,-0.040133291922711846,0.14919873293398245
2017-07-11,HD,0.207418814534749,0.05274373602084789
2016-11-16,MSFT,0.24989825212803612,0.18709293272205701
2017-01-23,CAT,0.4873437271056269,0.07584283433629092
2016-10-11,PM,0.21657982527183312,0.07398778263561155
2017-02-28,CHTR,0.011139842673388823,0.016479271927755945
2017-04-12,PG,-0.06565332865610156,0.0029177694264735862
2016-11-09,BA,0.18523208806033203,0.09744477371543019
2016-11-21,CHL,0.08491042795644303,0.03500032291526753
2017-01-27,TOT,0.16204115786210566,0.05460076242570934
2017-08-16,MCD,-0.011330178367552946,0.06236058494527481
2017-03-23,MCD,0.049553487250155036,-0.004268521456737576
2016-12-09,CHL,-0.8431801121184221,0.011821817460000272
2017-01-25,SNY,0.49030818422589767,0.05436802261574643
2017-02-23,INTC,-0.14981380582706286,0.015268235993610754
2017-02-13,SNP,0.017464845669309614,0.06953676388438117
2016-11-17,CODI,0.6316280097987065,0.07168565753458182
2016-09-29,UNH,-0.2693016680109553,0.08622807809934989
2016-12-02,SNY,0.18901107882941384,0.05201199138280893
2016-08-17,JPM,0.01820371192922291,0.029075337102852636
2017-01-11,MDT,0.22973472423292024,0.04811076092377445
2017-05-30,TSM,0.3600732289555413,0.06264335346680541
2017-02-23,EXC,0.2430951160763529,0.02589640047882731
2017-01-25,TM,-0.6487417513279452,0.01883260176260175
2017-01-05,MMM,-0.030409875270195987,0.0371503715168391
2017-07-20,BRK-A,0.15911634877735908,0.013986182092137422
2016-11-14,SRE,1.0225926364071611,0.19998797310657002
2016-12-14,BRK-A,0.1219164200527076,0.019851034513307997
2016-08-04,WMT,0.2724059654717834,-0.012111060612359066
2017-05-11,BBL,0.46113358776932784,0.05161060502717532
2017-02-10,FB,-0.09861113620375668,0.05616463888881139
2016-09-13,WMT,0.14223204038968043,0.037681455828512955
2017-02-07,CODI,-0.35088641770314,0.024500692604774915
2016-12-12,WFC,-0.20180181788725154,0.0929098074243336
2017-05-24,BSAC,-0.13706968132614353,0.07306928954745147
2017-01-24,UL,-0.5990616825129493,0.02112181813739082
2017-07-31,AGFS,-0.5722106808253162,0.21598184662649256
2017-07-03,CMCSA,0.21262951197558494,0.05620678979970996
2016-08-19,MMM,-0.022284546497704876,0.058120816689629734
2017-05-24,LMT,0.19362402274982302,0.05487105844015555
2017-07-11,HRG,-0.1497283166333256,0.030558678729293645
2016-08-05,BAC,-0.186918291989114,0.09634191342133065
2017-06-30,BABA,0.4088518733961647,0.27011400634270966
2016-12-16,SLB,0.0023403463796666025,0.037804181344148244
2017-04-27,CSCO,0.2532065186071966,0.037115505411834115
2017-01-11,CHTR,0.4352374011756092,0.06875487153861763
2017-01-31,REX,-0.23990061673487434,-0.04824143725210466
2016-12-20,SLB,-0.1530203498264246,0.030799545465959283
2017-02-27,BABA,-0.25059820355892154,0.04668875285750862
2017-01-17,JPM,0.27812892160610864,0.11009441409293068
2017-07-24,BABA,0.35025823666344935,0.06957127817003383
2017-08-03,UTX,-0.7299213921739243,0.013643283337263223
2017-01-30,BBL,-0.5403425502182344,0.15826114951301845
2016-10-18,SO,-0.04703025039513942,0.06789722017909897
2017-05-17,CAT,0.7468154339628347,0.16595070949441554
2017-05-23,BUD,-0.2785132973769352,0.10700201653511841
2017-07-19,PM,-0.6637464437202543,0.06719465673672542
2016-11-18,PTR,0.45918020498688306,0.11765083746081968
2017-04-25,NVS,0.44106184916659774,0.03158292200430035
2016-12-20,PCLN,-0.2922232055980749,0.04187899237428404
2016-12-13,SLB,-0.19835889147758357,0.03881734563977418
2016-10-26,HRG,-0.4941820698303464,0.06475942319825587
2016-11-15,SLB,0.08360913664953921,0.0297542394250134
2016-11-25,DIS,-0.06486955064016564,0.03406893537597375
2016-09-01,SLB,-0.23074093956213973,0.015750123594998625
2016-09-21,GOOG,0.13711943980006308,0.061247588019163454
2017-07-03,SLB,-0.35553960987460487,0.02990869606918957
2017-02-15,MA,0.19600793850028925,0.032068895644376774
2016-10-07,FB,-0.17285240015183456,0.02501550607136392
2016-11-16,DHR,-0.2635408961384736,0.13443316925638055
2016-10-27,HSBC,-0.5005542211308636,0.0798595957459249
2017-08-10,ORCL,0.18624077216676488,0.048221035505049664
2017-07-31,HRG,-0.37771454637613777,0.010943111844029699
2016-10-28,SPLP,-0.7018264459659915,-0.02777770216793201
2017-07-12,MDT,-0.49812236948959104,0.023105200906415338
2016-11-15,EXC,0.2417513190879974,0.192158676973743
2016-12-02,UN,0.2767675062630429,0.05804299360028259
2017-04-19,PG,-0.41955004525637724,0.02618569748517849
2017-05-15,CSCO,-1.605235332573401,0.043825504385306926
2016-12-22,JNJ,-0.039887269666201,0.03709616687910949
2016-12-29,PCLN,0.5387003207779664,0.04897725928971182
2016-09-08,CVX,-0.9077304951585983,0.03330768794327578
2017-05-26,GD,-0.0762933232049757,0.05774291747882433
2017-02-27,AMGN,0.3746013560777038,0.0846710832839611
2017-04-21,TOT,0.4866219391172593,0.11252867082684821
2016-11-10,UL,-0.5149188425284829,0.039799928034723875
2017-06-29,HRG,0.034119996902006046,0.045349149949969206
2017-06-12,AAPL,0.12613295685164658,0.04053401389663405
2016-08-30,BHP,-0.10923652369133059,0.10396463716069061
2016-12-28,UTX,0.20944368599738605,0.07856242831976719
2017-02-23,MO,0.3356040725423987,-0.005586760074611993
2017-02-17,PG,-0.04396152895483858,0.0419691576792621
2017-08-07,SNY,-0.10031410685059235,0.03488200596828922
2016-10-03,TOT,0.5146585127830346,0.13093860966456422
2017-03-30,PTR,-0.17179229778027574,0.060082657550793866
2016-12-28,HSBC,0.6870788734816949,0.07095766784666717
2016-10-11,AMGN,-0.18586453355887783,0.04916415860200074
2017-04-10,MDT,0.007470931951581822,0.020803704624762
2016-11-17,FB,0.4349998947632594,0.10815203564564897
2016-12-19,HD,-0.02660185861480448,0.04459273080874285
2017-05-18,TSM,0.3803142723034141,0.09101796534061342
2017-07-12,HRG,-0.08029721368991656,0.024098353685506974
2017-07-31,CVX,0.10777721498475654,0.026148477889537794
2016-12-28,NVS,0.6727231184168538,0.09719568810099503
2017-08-23,CVX,0.2090159882226034,0.06263696196594161
2016-08-22,PEP,0.005554391565353334,0.0518102423424148
2017-08-03,PFE,-0.0059847421833142235,0.010706089667912727
2016-07-29,LMT,0.5894933945894951,0.010900525311118778
2016-08-25,XOM,-0.14228283043650486,0.03826930048775537
2017-08-02,VZ,0.004148916327232488,0.1403293843499956
2017-03-01,GOOG,0.0031127552553803063,-0.023185942550726493
2017-03-06,WMT,0.1665433337808404,0.05324050531830658
2016-11-29,DHR,-0.44727527422149393,0.07267858178837429
2017-01-04,GMRE,-0.33205048703323425,0.23994919725930763
2016-12-22,MSFT,-0.44874199082052807,0.09237892143848707
2016-10-31,BA,0.08407367747447295,0.1427804053520012
2016-10-05,GD,-0.4899492591746137,0.06482246220414847
2017-03-10,LMT,0.2456371933511972,0.023247434465458558
2017-02-24,WMT,-0.6628908299427826,0.0590642483746425
2017-05-22,GD,0.42627062361579576,0.051244889671256344
2017-03-01,FB,0.043614613648501374,0.02096882468894222
2017-08-10,SNY,0.280663098205243,0.0295428332020172
2016-08-08,DIS,0.2800160036846554,-0.021233652997549264
2016-12-29,PCG,0.04251567127755207,0.014080900203891897
2017-07-06,DUK,0.03842043793565262,0.09478819979943416
2016-11-29,WMT,-0.2850562108357808,0.03382904675632392
2016-08-12,GE,0.006400510404153392,0.0025678341767027893
2017-04-13,AEP,0.09453328209139131,0.030375854143551484
2016-11-14,PCLN,0.464618535936698,0.19056395014830607
2016-08-09,DIS,0.043398160385999675,-0.019716576562301344
2016-11-29,AAPL,-0.27280324091252295,0.08885457932398501
2016-09-06,CAT,-0.45593648882688254,0.014305810383812206
2017-03-07,BRK-A,-0.07317639080391528,0.06490969397576903
2017-06-22,AAPL,-0.26961463978666234,0.03706781751863378
2017-04-06,PICO,2.512007940111449,0.0933734076569289
2016-08-08,TOT,0.44104006789315164,0.0868926661369233
2017-03-14,MO,0.15601354335385,0.014106083450089735
2016-10-07,NVS,-0.5700611522575783,0.05244009483318467
2017-08-10,MO,-0.14565617954427346,0.06392442742806437
2016-11-21,MA,-0.4042844014514646,0.16364470617119337
2016-11-14,PICO,0.4921162160440004,0.12743241665265903
2017-04-04,TOT,0.3030955152245774,0.08837189520234436
2016-11-02,INTC,0.2373773873408595,0.12500517777200748
2017-03-02,GMRE,-0.9746434073032949,0.05202346917096533
2016-10-19,PEP,0.15187911813948524,0.10269307403534027
2017-01-06,PICO,-0.26316169155022656,0.12000893323755384
2017-05-03,AGFS,3.8548302019521508,0.4485451943215172
2016-09-07,C,-0.30988636223427307,0.05973183956346717
2017-08-08,MSFT,0.22407437405437752,0.03320267054192076
2017-02-21,ABB,-0.36908035594320127,0.045124917118279276
2017-01-04,BHP,1.1551240905577171,0.06103439116456605
2016-11-21,UL,0.16272854617222088,0.02960733898451598
2017-03-21,AEP,0.2551579355588892,0.015974289093750274
2017-05-01,AAPL,0.8586391444100971,0.006998929506056094
2017-02-13,TOT,0.38511340755114015,0.0681083218485127
2016-12-08,V,0.0554227152650771,0.1225178647948844
2016-12-12,PCLN,-0.6339758031350116,0.06570918511304932
2017-06-29,PM,0.13958691201663412,0.11946792143072178
2017-08-10,MDT,0.15116069888218756,0.029041396899524813
2016-08-15,GOOG,-0.26476763926424396,0.05890931320315736
2017-03-27,SPLP,-1.9761969838327787e-15,0.06189273333524428
2017-04-27,KO,0.29999433941043674,0.039129814921483014
2017-07-19,BHP,0.47165994310534815,0.09118092439076926
2017-07-31,UL,0.24777111680231795,0.02425306333107337
2017-02-15,BP,0.035472029790105,0.01994339380796034
2016-09-22,C,-0.5640244476534967,0.07583325855406152
2016-08-19,CHTR,-0.13503999247796225,0.12302237301729198
2016-10-13,NGG,0.11038070866605414,0.045425134253251856
2017-08-10,HON,-0.1065798442465657,0.08089756074683051
2017-03-22,CSCO,-0.21226404226863224,0.03857636197952902
2016-12-14,BUD,0.13557959769372788,0.06586738382062768
2017-07-05,DHR,-0.14321532051558855,0.04889466190638407
2016-12-07,BCH,0.4163251875848549,0.08819169481628665
2017-07-10,DIS,0.23035191147002926,0.03435981069853532
2017-05-05,SLB,-0.26575726628286134,-0.0005756560066999816
2017-08-14,NEE,0.320263471646769,0.03252512219054615
2016-11-22,RDS-B,0.1742829740216445,0.08736955996016534
2016-08-11,BRK-A,0.11772933857661208,0.024022667935221648
2017-06-15,HON,-0.05958023627651099,0.03192984063354892
2017-06-28,ABBV,-0.32907712823765917,0.03891499321422086
2017-02-06,UL,0.49840967913804846,0.057918211350612134
2016-10-07,LMT,-0.08238439434125874,0.018629793336235267
2017-01-25,DUK,0.07252086568842549,0.016932920499267867
2017-05-22,FB,0.5508963630275315,0.05720684517733511
2016-08-17,CHTR,-0.44701965140320493,0.13926981684127637
2017-02-09,SO,-0.022413662977727244,0.02703900651828882
2017-01-26,DHR,0.7077161232859307,0.03871830664169357
2017-08-17,PCG,0.2306154085662663,0.04676250910778357
2017-03-24,TSM,0.018277265469888615,0.0810489135232806
2016-10-24,BAC,-0.3246199404071815,0.10432879231210677
2017-05-23,TOT,-0.32331405907124217,0.09346206327293534
2017-04-27,VZ,-0.34144388904860656,0.03811090620469482
2017-07-12,UTX,-0.10211019453099572,0.0548829141774624
2016-08-22,C,0.2555392064940817,0.07241252148662396
2016-12-12,JPM,0.16455396000269248,0.0768416589244076
2017-02-27,PICO,-0.5839830938452492,0.020728313778391502
2016-11-14,T,0.8719408443196459,0.07148500067559081
2016-09-08,SO,-0.3887374792931068,0.05787645874353657
